customer_sentiment,conversation
neutral, hi sarah i recently received a sandwich maker that i ordered through your website but i want to return it and get a refund it was a cash on delivery order so im not sure how to proceed  its not what i expected and i found a better deal elsewhere  okay please do  okay i can do that  alright that sounds good  how long will the refund process take  okay thats not too bad  no thats all for now thank you for your help sarah  you too bye
negative, hi emily i have a problem with my smartwatch that i bought from your website i want to return it and get a refund  sure its bb987654321  yes the smartwatch doesnt work as expected its not syncing with my phone and the battery life is terrible  okay what do i need to do  how long will it take  thats too long i need the refund as soon as possible  thats not fair why should i pay the restocking fee  okay thats better can you confirm when i will receive the refund  alright that sounds good thank you for your help emily  no thats all for now thank you again
neutral, hi i recently received a speaker that i ordered from your website but the warranty terms on the physical warranty card that came with the speaker do not match the ones mentioned on your website im a bit confused can you please help me out with this  sure my order number is 12345 and the sku number of the speaker is 67890  is put on hold for a few minutes  thats alright can you tell me which warranty terms are correct  okay thank you for letting me know but i have another issue i seem to have lost the warranty card that came with my speaker what should i do in this case  yes my name is john doe my email address is johndoeemailcom and i purchased the speaker on july 1st 2021  no thats all thank you for your help
negative, hi john i recently received a shirt i ordered from brownbox but it arrived damaged due to poor packaging im really frustrated and disappointed can you help me with a return or refund  sure my order number is bb12345 and the sku number is abc6789  is put on hold for 2 minutes  thank you for understanding what are my options for a return or refund  i would like to request a replacement  thats great how do i proceed with the replacement request  is transferred to the returns and refunds team returns and refunds agent hello this is mary from the returns and refunds team how may i assist you  hi mary i was transferred to you to request a replacement for a damaged shirt i received returns and refunds agent i see may i have your order number and sku number please  sure my order number is bb12345 and the sku number is abc6789 returns and refunds agent thank you for providing that information i have processed your replacement request and the item will be shipped to you within 35 business days is there anything else i can assist you with  no thats all for now thank you for your help mary returns and refunds agent youre welcome and i apologize for the inconvenience caused if you have any further questions or concerns please dont hesitate to reach out to us have a great day  thank you mary you too goodbye returns and refunds agent goodbye and take care
negative, hi lisa i received a toy from brownbox but im having trouble installing it its a gift for my niece and i want to give it to her today but i cant figure out how to install it  yes the order number is bb123456789  its a brownbox kids play kitchen  yes i did but theyre not very clear i followed the instructions but i still cant get it to work  sure take your time  the sink faucet and the stove knobs i cant seem to get them to stay in place  okay let me try that  it worked the faucet is in place now  alright let me try that  it worked the stove knobs are in place now  no thats all thank you for your help lisa  thank you lisa you too goodbye
neutral, hi sarah i recently purchased an electric cooker from your website i wanted to know how i can get in touch with the courier service providers associated with the seller  yes its bb67890  im not sure i just want to know how to contact any of the courier service providers associated with the seller  okay ill try that but what if im unable to reach the seller or they dont respond  thats great thank you so much for your help sarah  no thats all for now thank you again
negative, hi im calling to inquire about my order for an electric kettle it has reached the nearest hub but its not out for delivery yet  sure my order number is 9876543  okay after a few minutes  end of the day but i was expecting it to be delivered today morning  okay can you please tell me why there was a delay  alright i hope it gets delivered today  no thats all thank you for your help  you too goodbye
neutral, hi there i have a question about the delivery charges for an inverter i want to purchase from your website can you help me out  sure the sku number is 24680 and my zip code is 12345  is put on hold for a few minutes  okay thats good to know are there any additional charges or taxes that i need to pay  alright thank you for the information can you tell me if there are any options for faster shipping speeds  no thats alright im fine with the standard shipping speed thank you for your help
negative, hi sarah im having trouble receiving the otp for mobile verification ive tried multiple times but its not working  yes i have checked both but i havent received anything  sure its 1234567890 after a few minutes  okay ill try that but im not sure if i remember the email i used for registration  sure my name is sarah smith and my date of birth is 01011990  okay let me check after a few minutes  i found the verification code in my inbox thank you sarah  no thats all but im not happy with the delay in resolving the issue  okay thank you
neutral, hi jane i recently received an induction cooktop and its not working correctly i want to return it and get a replacement  sure its bb789012 agent puts the  on hold to check the order details  yes i did receive the freebies  yes i have the freebies do i need to return them in the original packaging  okay got it how do i initiate the return process  okay i will initiate the return process from my account can you tell me how long it will take to receive the replacement  okay thats fine thank you for your help jane  no thats all for now thank you again  thank you you too goodbye
neutral, hi alex i recently purchased a pramstroller from your website and im having trouble installing it can you help me with this  yes i did receive some instructions but theyre not very clear  i purchased it from your brand  yes please that would be very helpful  im having trouble attaching the wheels to the frame  follows the steps given by the agent  no thats all thank you for your help
neutral, hi im trying to log in to my brownbox account on the mobile app to purchase an air cooler but i cant seem to log in with my mobile number  my name is sarah and my registered mobile number is 1234567890  is put on hold for a minute  oh i see i thought i had registered with my mobile number thank you for clarifying that  yes can you help me troubleshoot an issue with my account password i cant seem to log in using my password  its sarahemailcom  is put on hold for a minute  okay ill try that thank you for your help john  no thats all thank you again  you too john goodbye
neutral, hi nicole i have a question about the warranty terms for an air conditioner that i purchased from your website  i noticed that the warranty terms have changed since i purchased the air conditioner how will these changes impact my product  yes my order number is 123456 and i purchased it on june 1st 2021  okay thats good to know but what happens if i need to make a warranty claim in the future will the new terms apply then  alright that makes sense thank you for explaining that to me nicole  no thats all thank you for your help  you too nicole goodbye
neutral, hi sarah i am looking to buy an oven toaster grills otg from your website can you please tell me the delivery charges and standard shipping speeds for it  i am located in new york and the model number is otg123  okay that sounds good can you also tell me if there are any additional charges or taxes that i should be aware of  alright thats helpful one last thing can you tell me if there are any ongoing discounts or offers for the otg123  okay thank you for the information sarah thats all i wanted to know  no thats all thank you for your assistance
negative, hi i have a problem with my order delivery  my name is sarah and my order number is 123456789  i received a notification that my shorts were delivered but i did not receive them  is put on hold for a minute  my shipping address is 123 main street apartment 4b  my email address is sarahemailcom  no thats all im just frustrated that i didnt receive my order  thank you for your help
negative, hi sarah i placed an order for a tshirt a week ago and im yet to receive it can you please tell me when i can expect it  sure its 12345  what do you mean by soon i need the tshirt for an event and i cant wait any longer  thats not good enough i paid for express delivery and its been a week can you at least refund the delivery charges  i dont want a discount code i want my tshirt to arrive on time  fine can you at least provide me with regular updates on the delivery status  okay thats something thank you  no thats all
neutral, hello i want to know about the pickup process for a television i ordered from brownbox  sure its 987654321  its a samsung 55inch 4k tv  yes please  im available on friday between 10 am to 2 pm  yes that works for me  sure my address is 123 main street  no thats all thank you for your help  you too alex goodbye
neutral, hi sarah i want to add a new delivery address to my account for a dslr camera i just bought  yes my email address is johndoegmailcom and my account number is bb56789  sure its 123 main street anytown usa agent puts the  on hold to check the system  no thats all thank you for your help sarah  no thats all for now  you too goodbye
neutral, hi alex im interested in purchasing an external hard disk from your website but its showing as out of stock or temporarily unavailable can you help me with that  im interested in the seagate expansion 2tb portable external hard drive  yes please  alright ill go with the western digital my passport 2tb portable external hard drive is it available agent puts the  on hold to check the availability  great can i get it delivered by this weekend  yes please  no thats okay ill go with the standard shipping option  no thats all for now thank you for your help alex  you too goodbye
neutral, hi i recently purchased a computer monitor from brownbox and i want to register it for warranty benefits can you help me with that  yes my order number is bb123456789  sure its xyz123  okay but can you guide me through the process im not very techsavvy  sure its johndoeemailcom  okay ill check my email thank you for your help  no thats all thank you again  thank you you too goodbye
neutral, hi john i wanted to check the status of my order i ordered a power bank last week and i havent received any updates yet  sure its bb123456 agent puts the  on hold briefly to look up the information  okay thank you but when i checked my orders on the website it shows a different status  it shows processing  alright thank you for letting me know  no thats all thank you john  you too goodbye
negative, hi i need to return a speaker that i purchased from brownbox  yes my order number is 123456789  the speaker stopped working after a few days of use and its been over a month since i purchased it i know your return policy states that i have to return it within 30 days but i was hoping you could make an exception in this case  no ive already tried everything i can and i just want to return it cant you make an exception in this case  no i havent can you please guide me through the process  okay ill do that what happens next  okay ill do that but im still not happy that i cant return the speaker after the 30day period  no thats all thanks for your help alex
neutral, hi john i purchased a smart band from your website a few months ago and im interested in signing up for an extended warranty can you help me with that  sure the order number is bb12345  i have been using the smart band regularly and i want to ensure that it stays protected in case of any damage or malfunction agent checks the s eligibility and available warranty options  i think ill go with the twoyear warranty can you guide me through the process of signing up for it  yes my email address is johnexamplecom and my phone number is 1234567890 agent generates the extended warranty and adds it to the s order  no thats all for now thank you for your help john  thank you you too john goodbye
neutral, hi im having trouble logging into my account it says ive exceeded the attempts to enter the correct verification code for my headphone  my email address is johndoeemailcom  my name is john doe and my phone number is 5551234567  my mobile number is 5559876543  i tried that already but its not working  on hold for 23 minutes  okay ive reset my password what do i do now  okay let me try pause its working now thank you so much for your help  no thats all thank you for your assistance  you too goodbye
neutral, hi sarah my name is mike i recently ordered a smart watch from your website and i was wondering if it comes with a wall mount for televisions  oh thats too bad is there any way i can get one  yes please  okay i found the wall mount i need but im not sure if its compatible with my smart watch  the model number is bb987654321 agent puts the  on hold for a few minutes  great thank you for your help sarah  no thats all  you too sarah goodbye
negative, hi im having trouble receiving the otp for my baby food order ive tried multiple times but im not getting any code  sure its bb0987654321  i used my email address johndoegmailcom and my phone number 1 123 4567890  i have checked my spam folder but i didnt find anything  okay ill hold  yes i have tried multiple times but im not getting any code  okay ill hold  i used my credit card  okay ill hold  sure my email address is johndoegmailcom and my phone number is 1 123 4567890  okay ill check  checks the email and phone  yes ive received the code  the code is 123456  is put on hold for a few minutes  no thats all thank you for your help  thank you you too goodbye
neutral, hi tom i placed an order for an electric kettle from your website but i noticed that the price for the same product is different on your website now can you explain why  yes my order number is bb123456789  i understand that tom but the price difference is quite significant can you help me understand why  sure tom ill hold agent puts the  on hold to investigate the issue  oh i see so what can i do about it  that sounds fair tom can you please provide me with the discount code  thank you tom i appreciate your help  no thats all thank you again for your assistance
neutral, hi john i was browsing your website and noticed that there are different prices for the same book titled the art of washing machine can you explain why this is  the isbn is 9783161484100  sure ill hold  i see but why are the prices so different  i understand but how can i be sure that im getting the best deal  okay ill do that thanks for your help  no thats all thank you  thank you you too goodbye
neutral, hi rachel i have an issue with my laptop that i purchased from your website its not working properly and i need to claim the warranty for a replacement  my order number is 456789 and i purchased it on the 5th of last month  is on hold for a minute  the laptop is not starting up and the screen is blank  yes i have tried restarting the laptop multiple times but its not working  is on hold for a minute  can you guide me through the process over the phone please  yes thats fine what is the next step after that  no thats all thank you for your help
negative, hi emily im calling because i want to return a smart band i purchased from your website  the smart band is not functioning properly its not tracking my steps accurately and the battery life is very poor  i purchased it a month ago  what thats ridiculous the smart band is defective and i should be able to return it  no i havent tried that how do i do that  okay let me try that after a few minutes  i tried resetting the smart band but its still not working properly  can you give me their contact information  no thats okay ill try to contact them thanks for your help emily  thanks you too goodbye
neutral, hi anna i recently purchased a television from brownbox and i would like to return it  the television is not the right size for my living room  sure my order number is 789012  oh no i didnt realize that is there anything that can be done  no its still in the original packaging and i havent used it  i think i would like to exchange it for a different television  im looking for a 50inch led television  yes please that would be great  no thats all thank you for your help anna  you too goodbye
neutral, hi i recently purchased a pair of headphones from your website and i noticed that you changed the warranty terms on your website im wondering how this will impact my product  sure my order number is 67890 and the sku number of the headphones is 12345  is put on hold for a few minutes  okay thats good to know but what if i need to use the warranty in the future will the new warranty terms apply to me  i see thank you for clarifying that for me i appreciate your help  no thats all thank you again
negative, hi sarah i received a mobile phone from your company and the package was open and tampered with on delivery i am very unhappy about this  yes my order number is bb123456789  the phone is working fine but i am worried that someone might have tampered with it and it might not be secure  is put on hold for a minute  i would like to return and exchange it can you please guide me on how to do that  is put on hold for a few minutes  thank you sarah i appreciate your help  no thats all thank you again for your assistance
negative, hi i have been waiting for my order for a week now and it still hasnt arrived im starting to get frustrated  my order number is 98765432 and my name is john smith  no im afraid not ive been tracking the package closely and theres no way it was delivered i havent received any notifications or updates either  is put on hold for a few minutes  so wheres my package now will i receive it soon  yes please i need the package urgently and i hope it wont take too long this time  alright i hope this time it will be delivered correctly is there anything else i need to do  thank you for your help i appreciate it  no thats all i hope the package arrives soon have a good day
neutral, hi lisa im looking to purchase an external hard disk from your website i noticed that theres an instant cashback offer on the product could you tell me more about it  yes its the seagate 1tb external hard disk  that sounds good how do i avail of the offer  okay thats great is there a promo code or something i need to enter  alright got it and is there any minimum purchase amount to avail of the offer  okay thanks for clarifying that and when will i receive the cashback  thats great thank you for your help lisa  no thats all thanks again  you too goodbye
neutral, hi sarah i am trying to log in to my account but it says my mobile number and email address need to be verified why is that  sure my email address is johndoeemailcom and my mobile number is 1234567890  oh i see how can i verify my mobile number and email address  okay i will do that thank you for your help sarah  no thats all thank you again
neutral, hi john i am having trouble verifying my mobile number and email address while purchasing a microwave oven  my name is alex and my order number is bb123456789  is put on hold for a minute  yes i have received a code on my mobile number but i am not sure where to enter it  no i think i can manage it what about email verification  okay i will check my email what if i still dont receive the email  my email address is alex123gmailcom  alright i will do that thank you for your help john  no thats all thank you again john
negative, hi sarah i received my ceiling fan yesterday but im having trouble installing it the instructions are not clear and im not sure what to do next  sure my order number is 123456789 and the product is a hunter ceiling fan  no the product was delivered in good condition  yes i have all the tools  yes i can do that  okay ive done that  im trying to do that but its not fitting properly  okay agent transfers the call to the technical support team technical support hello this is john from brownbox technical support how may i assist you  hi john im having trouble attaching the fan motor to the mounting bracket technical support i understand can you please tell me which model of the hunter ceiling fan you have  its the hunter 53237 technical support great i can help you with that please check if the motor housing is aligned correctly with the mounting bracket  yes it is technical support okay now try to attach the motor housing to the mounting bracket you might need to apply some pressure to make it fit  okay ill try that technical support did it work  yes it did thank you so much for your help technical support youre welcome is there anything else i can assist you with  no thats all thank you technical support youre welcome have a great day  hangs up  no thats all thank you for your help
neutral, hi rachel i bought a sandwich maker from your website a few months ago and its not working correctly i want to know if its still under warranty and how can i retrieve the warranty details  sure its 987654321  okay let me try that after a few minutes im not able to find the warranty details can you please guide me through the process  okay i found it thank you so much rachel  no thats all thank you again for your help
neutral, hi i received an email from brownbox stating that i need to ship the item for shorts that i purchased from your website can you explain why i am being asked to do so  sure my order number is 123456 and my email address is johndoeemailcom  oh i see can you tell me what the defect is  alright i understand how do i go about returning the shorts  okay ill do that is there anything else i need to know  thank you for your help
neutral, hi i need to change the password for my account can you help me with that  my name is john smith and my email address is johnsmithgmailcom  im unable to log in so please reset the password for me  sure my date of birth is 01011990 and the last four digits of my credit card number are 1234  thank you so much i was able to log in successfully is there anything else i need to do  no thats all thank you for your help  you too goodbye
neutral, hi sarah i recently purchased a washing machine from brownbox and it came with some freebies i want to return the washing machine and the freebies can you help me with the process  sure the order number is bb789012 and the freebies are a set of washing machine cleaning tablets agent puts the  on hold briefly to look up the information  oh i see can i keep the freebies then  no the washing machine is working fine i just changed my mind and decided to buy a different model agent puts the  on hold briefly to check the policy  okay i understand can you please initiate the return process for me  sure my shipping address is 123 oak street anytown usa  no thats all thank you for your help sarah  thank you sarah you too goodbye
negative, hi sarah i placed an order for a backpack a week ago and it still hasnt been shipped the order status says approved but i havent received any updates on the shipping  yes its 789012  is put on hold for a minute  what is causing the delay sarah i need the backpack for my upcoming trip  okay ill hold  is put on hold for a few minutes  finally some good news sarah but im disappointed with the delay i need the backpack for my trip and i relied on your websites delivery timeline  thats a good gesture sarah thank you for your assistance  no thats all for now thank you again  i appreciate your assistance sarah have a nice day
neutral, hi rachel i recently purchased a water purifier from your website and i just received my credit card statement which shows an additional charge that i wasnt aware of can you help me with this  sure my order number is bb987654321 agent puts the  on hold for a few minutes  but i wasnt informed about any such charges while placing the order agent puts the  on hold for a few minutes  can i get a refund for the installation charges  okay i guess that would work can you provide me with the discount code agent generates the discount code and provides it to the   no thats all thank you for your help  goodbye
neutral, hi tom i have a query regarding expedited delivery options for a toy i want to purchase from your website  its a remotecontrolled car and im located in new york  sure take your time agent puts the  on hold for a few minutes to check the availability and delivery options  okay thats good to know can you tell me more about these options like the cost and delivery timings  alright i think ill go with the twoday delivery option how can i select this option  got it is there any way i can track my package once its shipped  okay thats helpful thanks for your assistance tom  no thats all for now thanks again  you too goodbye
neutral, hi i have a question about my loyalty points for a microwave oven i purchased from brownbox  sure its 123456789  okay ill be waiting  yes i was wondering how i can redeem them for a discount on my next purchase  okay thats helpful can i use my loyalty points to purchase a microwave oven  i see thank you for clarifying that is there anything else i should know about my loyalty points  okay thank you for letting me know thats all i needed to know  thank you you too goodbye
neutral, hi i need to purchase a mobile phone from your website and i was wondering if there is an option for expedited delivery  its the abc123 model  sure ill hold  okay can you help me choose the best option  i need it by the end of next week  okay that sounds good how do i select the expedited delivery option  okay ill do that thank you for your help  no thats all thank you for your assistance  thank you you too goodbye
neutral, hi rachel i recently purchased a speaker from your website and i was wondering if it comes with a wall mount for televisions  sure its bb123456789  yes please can you tell me how much it costs  yes please go ahead  no thats all thank you for your help rachel  no thats all thank you for your help rachel  you too rachel goodbye
neutral, hi tom i have been trying to login to my account to track my oven toaster grills otg order but i keep getting an error message  it says i have exceeded the attempts to enter the correct verification code  sure my email address is xyzgmailcom and my order number is 987654321  yes i have received it multiple times but it still shows the same error message  my registered phone number is 1234567890  okay after a few minutes  yes i received the password reset link let me reset my password now  i have reset my password and i can log in now thank you for your help tom  no thats all thank you again
negative, hi i want to return a wristwatch that i bought from brownbox  hi john my name is tom and my order number is bb123456789  i received the wristwatch yesterday and its not working i want to return it and get a refund  its not ticking at all i tried to set the time but its not working  what do you mean by used i just tried to set the time  no i dont want a repair or replacement i want a refund this is ridiculous i just received the watch yesterday and its not working why cant i return it  this is unacceptable i want to speak to your supervisor  okay my email address is tomemailcom and my phone number is 1234567890  no thats all this is ridiculous ill be waiting for your supervisors call
neutral, hi i would like to inquire about the refund process for a product i bought with cash on delivery  sure my order number is 98765432 and my name is john smith  i bought an electric cooker but its not working correctly i want to return it and get a refund  is put on hold for a few minutes  okay what information do you need  alright my bank name is abc bank my account number is 1234567890 and the ifsc code is abcd123456  okay i understand do i need to return the electric cooker  alright ill do that is there anything else i need to know  thank you for your help i appreciate it  no thats all thank you for your assistance
neutral, hi i just received my tablet from brownbox and i need help with installation  sure my name is john smith and my order number is bb123456  im not sure if i should install it myself or if its the responsibility of the brand  okay that sounds good can you guide me through the installation process  its from abc  okay ive done that  okay i will thank you for your help  no thats all thank you for your assistance
negative, hi alex i am having trouble tracking my order for a pramstroller i ordered it two weeks ago and i havent received any updates on the delivery  my name is john and my order number is bb123456789  is put on hold for a minute  is put on hold for a few minutes  thats not acceptable alex i ordered the pramstroller for a specific event and now i wont have it on time this is very disappointing  is put on hold for a few minutes  i appreciate your offer alex however i really need the pramstroller for the event is there anything else you can do  is put on hold for a few minutes  yes please that would be great if you could arrange for the delivery by today evening  is put on hold for a few minutes  thank you alex i appreciate your effort to resolve the issue i hope the delivery goes smoothly  alright i will thank you again alex have a good day
neutral, hi i have a query regarding my recent purchase  hi sarah my name is john and my order number is bb987654321  i ordered a water geyser and i received an email asking me to ship it back i am confused about why i am being asked to do so  sure  oh i see can you tell me how to return it and how long it will take to get a replacement  okay that sounds good can you please send me the return label as soon as possible  no thats all thank you for your help sarah  thank you you too goodbye
neutral, hi im trying to find an invoice for a pair of shorts i ordered last week but i cant seem to locate it  sure my order number is 98765432 and my name is john smith  yes its johnsmithemailcom  im checking now yes i see it thank you  actually yes i noticed that i was charged twice for the shorts can you help me with that  sure the first charge was for 25 on june 1st and the second charge was for 25 on june 2nd  yes thats fine agent puts the  on hold for a few minutes  thats great thank you so much for your help  no thats all thank you again
neutral, hi i am calling because i did not receive an invoice for my recent purchase of a dslr camera  sure my order number is bb123456789  yes thats correct  sure no problem agent places the  on hold for a few minutes while they investigate the issue  yes thats fine thank you  yes i have received it thank you so much for your help  no thats all thank you again  you too goodbye
neutral, hi sarah my name is emily i recently purchased a pair of shoes from your website but i did not receive an invoice for my purchase i need it for reimbursement purposes from my company  sure my email is emily456gmailcom and the order number is 123456 agent puts the  on hold for a few minutes  thank you so much sarah i appreciate your help  actually yes i also noticed that i was charged twice for the same purchase can you help me with that agent puts the  on hold for a few minutes  okay thank you for letting me know sarah i appreciate your help in resolving this issue  no thats all thank you again for your help  thank you sarah you too goodbye
neutral, hi alex im having trouble logging into my account to access my bp monitor order  sure my email address is johndoeemailcom  im not sure how do i complete the verification process  i dont see any email or message with a verification code  yes please  i received the code what do i do now  i entered the code but it says that the code is invalid agent puts the  on hold to check with the technical team  okay i entered the code again and it worked this time thank you alex  no thats all for now  thanks you too goodbye
neutral, hi i received a wrong pair of shoes from brownbox and i want to return them  yes my name is jane doe and my order number is bb123456789  i received a pair of black sneakers but i ordered a pair of white sneakers  i want to exchange them for the white ones  no thats all thank you for your assistance  you too goodbye
negative, hi jane im really frustrated with your companys service i returned an oven toaster grill otg through cash on delivery cod two weeks ago and i still havent received my refund whats the hold up  sure my order number is 12345 and i returned the item on 15th august  okay ill wait  what thats too long why does it take so long  okay i understand but its been two weeks already and i havent received any updates  sure my email is johndoegmailcom and my phone number is 1234567890  no thats all thank you for your help  you too goodbye
neutral, hi john my name is mark i recently purchased a kitchen chimney from your website and i want to return it can you help me with the return process  the chimney is not compatible with my kitchen setup and i need to get a different model agent checks the s order and the return policy  yes the product is in its original condition and i have all the accessories and packaging  sure my order number is bb123456  okay that sounds good can you tell me how much refund ill get agent calculates the refund amount based on the s payment method and the return policy  okay thats fair thank you for your help john  no thats all for now thank you again  you too john goodbye
neutral, hi john i recently purchased a bp monitor from your website and im having trouble logging in with my mobile number on the mobile app  its the bp monitor app  yes i have  it says that my mobile number is not registered  yes i have agent puts the  on hold and checks the s mobile number in the system  yes i have doublechecked it  okay let me try that  tries to reset the password and successfully logs in  it worked thank you so much john  no thats all for now  you too john goodbye
negative, hi alex im calling because im having trouble getting invoices for my previous orders for shorts ive been trying to get them for weeks now and im not getting any response from your  support team  sure my order number is 123456 and my email address is johnexamplecom  yes i have checked all my folders including the spam and junk folders i have not received any emails from your team agent puts the  on hold and checks the invoice status  yes its johnexamplecom  yes i have received the invoices now thank you for your help alex  no thats all for now thank you again for your help  you too alex goodbye
neutral, hi sarah im having trouble changing the email id linked to my account for a diaper i keep getting an error message  yes its johndoegmailcom  sure its 5551234567  yes i received the code and i entered it on the website agent puts the  on hold and checks the account details  yes i can receive text messages agent sends the verification code to the s mobile number  yes i received the code and i entered it on the website  yes its janedoegmailcom agent updates the email id on the account  yes i can log in now thank you so much for your help sarah  no thats all for now thank you again for your help  you too sarah goodbye
neutral, hi rachel i need help changing the email id linked to my bp monitor order  its johndoeemailcom  yes its 1234567890  i didnt receive any verification code agent puts the  on hold briefly to investigate the issue  okay i received the code its 1234  its johndoe2emailcom  thank you rachel that was quick and easy  no thats all for now thanks for your help  you too rachel goodbye
neutral, hi sarah i placed an order for an air cooler on your website yesterday and i havent received any confirmation email yet can you please help me with this  sure its johndoegmailcom  oh let me check yes i found it in my spam folder thank you sarah  yes actually i was wondering if you could provide me with tracking information for my order  yes its bb123456  great thank you so much sarah youve been very helpful  no thats all thank you again for your help
neutral, hi tom i placed an order for a pramstroller and i want to know about the pickup process  yes my order number is bb12345  i want it to be picked up from my home address  thats great when can i expect the pickup to be scheduled  okay can i track the pickup status  alright is there anything else i need to know  okay i will do that thank you for your help  no thats all for now  you too goodbye
negative, hi emily i recently purchased a sandwich maker from your website but i lost the warranty card the product is no longer working and i need to claim the warranty can you help me with that  yes my order number is bb789012 and i purchased it on june 1st  okay what information do you need  i dont have the receipt but i have the product with me can i provide you with the serial number  yes its s12345 agent puts the  on hold to check the warranty status  okay what information do you need  my name is jane doe and my email address is janedoeemailcom the last four digits of my credit card are 1234  okay thank you emily i appreciate your help  no thats all for now  you too goodbye
negative, hi jane i placed an order for a power bank a week ago and i still havent received it can you please tell me when i can expect the delivery  sure my order number is bb789012 and my registered email address is janedoeemailcom  is put on hold for a minute  what why didnt anyone inform me about this earlier i needed the power bank urgently and now i have to wait for days  no i just want to know when i can expect the delivery now  okay thats fine yes please apply the discount  no thats all i hope you can ensure that the delivery is prompt this time  okay bye
negative, hi i received a printer through cash on delivery cod payment and its not working i want to return it and get a refund  my order number is 9876543 and the printer is not working i want to return it and get a refund  i received it last week  what thats not fair i paid for the item in cash and now youre telling me that i wont get a refund in cash  okay fine what about the courier charges that i paid to receive the printer  i paid rs 500 for the courier service  sure my account number is 1234567890 and the ifsc code is abcd123456  no thats all thank you for your help  you too goodbye
negative, hi alex im really frustrated i received a notification that my washing machine was delivered but i cant find it anywhere can you help me with this  sure its 123456 agent puts the  on hold to check the order details  yes thats correct but i havent received the package  i already checked with my neighbors and no one has seen the package  okay please do that as soon as possible i need my washing machine  no thats all for now please resolve this issue as soon as possible  thank you goodbye
neutral, hi i wanted to know the delivery charges for a hand blender i am planning to purchase  i am located in new york and my pin code is 10001  okay thanks for letting me know can you also tell me if there is any option for expedited shipping  i am planning to purchase the hamilton beach hand blender  okay that sounds good i have one more question if i purchase two hand blenders will the delivery charges be the same  yes please  okay i will do that thank you for your help  no thats all thank you
negative, hi im calling about my order i was supposed to receive a printer yesterday but i havent received it yet im extremely frustrated with your company  my order number is 123456789 and my email address is johndoeemailcom  how could this happen i needed the printer for an important meeting today this is unacceptable  fine but please hurry i dont have all day  this is ridiculous i cant believe this is happening what am i supposed to do now  no i just want my printer this is unacceptable  fine whatever just let me know when my package will arrive  whatever click
negative, hi sarah i was browsing your website and saw that you have a promotion for water purifiers im interested in buying one but the price is still too high for me can you offer me a discount  thats disappointing i was hoping to get a better deal cant you do anything to help me  its the aquafresh model agent puts the  on hold to check for promotions and discounts  thats really disappointing i was hoping to get a better deal  okay what are my options  i see ill consider those options thank you for your help sarah  no thats all for now thank you again  you too goodbye
neutral, hi i placed an order for a headphone a few days ago and i was wondering about the delivery process  yes my order number is bb12345  i chose the standard delivery method  i live in new york  okay thats good to know is there a way to track the package  alright i will check that thank you for your help rachel  no thats all thank you again
negative, hi alex my name is john im having trouble clubbing orders from different sellers for combined delivery for a tshirt  sure my email address is johndoegmailcom  yes thats right but im not able to club them and im getting charged for shipping twice after a few minutes  what thats ridiculous why cant you deliver them together  no thats not good enough i want the tshirt to be delivered together and i dont want to pay for shipping twice  alright ill hold after a few minutes  okay how much of a discount are we talking about  thats better than nothing i guess can you please process the discount  no thats all for now thank you for your help alex  thank you alex you too goodbye
negative, hi im trying to purchase a kitchen chimney from brownbox but i noticed that there are no faster delivery options available for my location  my name is jane doe and i havent placed an order yet  im trying to get it delivered to my address in new york city  thats not acceptable i need the product urgently and im willing to pay for faster delivery cant you make any exceptions  okay please do that  this is really disappointing i was hoping to purchase the kitchen chimney from brownbox but i guess ill have to look for other options  no thats all thank you for your help  you too goodbye
neutral, hi alex i recently bought a television and a sweatshirt from your website i noticed that the television did not come with a wall mount is it possible to include a wall mount with my order  yes my name is john smith and my order number is 123456  yes please  its a samsung 55inch smart tv model number abc123  is put on hold for a few minutes  yes please  no thats all thank you for your help  no thats all thank you again
neutral, hi i have a question about the warranty terms for a microwave oven i purchased from brownbox  hi jack my name is tom and my order number is bb123456789  i was wondering if there have been any changes to the warranty terms for the microwave oven i purchased from brownbox agent puts the  on hold for a few minutes  thats great to know jack i was worried that the changes in warranty terms might affect my product  thank you jack that puts my mind at ease is there anything else i should know about the warranty terms  okay i understand thank you for explaining that to me jack  no thats all thank you for your help jack  thank you jack you too goodbye
negative, hi mark i am trying to reactivate my account to purchase a television but its not working  my email address is johndoeexamplecom  i dont know i havent used it for a while and when i tried to log in today it said my account is inactive  sure agent puts the  on hold for a few minutes  fine just transfer me agent transfers the call to the account specialist specialist hi john this is alex the account specialist how may i assist you  hi alex i am trying to reactivate my account to purchase a television but its not working specialist im sorry to hear that may i have your email address please  johndoeexamplecom specialist thank you john let me check if i can reactivate your account can you please hold for a moment  sure specialist puts the  on hold for a few minutes specialist thank you for holding john i can reactivate your account for you can you please confirm your date of birth for verification purposes  sure its 01011980 specialist thank you john ive reactivated your account and you should be able to log in now is there anything else i can assist you with  no thats all for now thank you for your help alex specialist youre welcome john if you have any further questions feel free to reach out to us have a great day  thank you alex you too goodbye specialist goodbye john take care
neutral, hi i recently purchased a wet grinder from your website and i noticed a mismatch in the warranty terms between the website and the physical warranty card can you help me with this  sure my order number is bb987654321 and the warranty card states that the warranty period is for one year but the website mentions two years  okay ill hold  okay but what about the error on the website can it be corrected  actually i seem to have lost the warranty card can i get a new one  sure my address is 123 main street anytown usa  no thats all thank you for your help  thanks you too bye
